"1624517976","3323.3541549"
"1625701950","0"
"1625705935","0"
"1625705935","0"
"1625707157","0"
"1625707252","0"
"1625707348","0"
"1625707407","0"
"1625707878","0"
"1625708781","0"
"1625709056","2135.35654954371"
"1625709841","0"
"1625711863","0"
"1625712057","0"
"1625712375","0"
"1625713047","0"
"1625713523","0"
"1625713744","0"
"1625718921","1463.865"
"1625719210","1454.88649567114"
"1625719356","0"
"1625719368","0"
"1625719737","0"
"1625730752","1340.2562394"
"1625738112","1463.865"
"1625784210","8045.881894947"
"1625792028","1500.36085879102"
"1625792386","0"
"1625795944","2924.2904953081"
"1625796065","0"
"1625796344","2884.12645191427"
"1625811846","3.17217495149215"
"1625857098","1483.73475323704"
"1625857399","0"
"1625858357","1486.97307820311"
"1625858537","0"
"1625859068","0"
"1625859107","0"
"1625863508","1159.327209768"
"1625863958","0"
"1625906102","612.441884418"
"1626069340","1943.85462258"
"1626072246","4018.45837395339"
"1626088465","968.9111931213"
"1626090889","0"
"1626118772","1314.09223196832"
"1626119723","0"
"1626120104","0"
"1626129262","262.1036814942"
"1626136553","0"
"1626138581","0"
"1626224776","221.606869922519"
"1626425823","430.9558834308"
"1626426236","0"
"1626427349","0"
"1626427735","0"
"1626428306","0"
"1626429667","0"
"1626430272","0"
"1626431000","3188.7961645841"
"1626431000","0"
"1626431686","217.0644493251"
"1626432305","0"
"1626434595","158.923566556666"
"1626434875","0"
"1626435502","0"
"1626436350","0"
"1627076258","0"
"1627085975","0"
"1627089150","0"
"1627089150","0"
"1627179172","0"
"1627179361","0"
"1627179889","0"
"1627273086","177.0427901073"
"1627319600","0"
"1627439764","0"
"1627777290","0"
"1627777570","0"
"1627777639","0"
"1627777918","0"
"1627789604","0"
"1627909977","0"
"1627911429","0"
"1627927977","0"
"1628181982","0"
"1628708340","0"
"1631928832","267.36908679"
"1631945905","0"
"1631945967","0"
"1631951929","86.2454235199944"
"1631951953","0"
"1631997416","0"
"1632577233","0"
"1635315529","0"
"1636289376","0"
"1637487741","0"
"1637489996","0"
"1638940202","0"
"1639603183","570.90735"
"1639618027","0"
"1639618282","0"
"1639821823","378.849816099566"
"1640850784","0"
"1640852495","0"
"1641535712","0"
"1641535889","0"
"1642327553","0"
"1642688910","167.428297452738"
"1642689258","535.22710449"
"1642691924","378.186450912227"
"1642697377","0"
"1642875720","0"
"1642939519","813.42000909"
"1642939671","821.684310581451"
"1642942129","1156.45335"
"1642989882","748.242573466748"
"1642991441","1741.99935"
"1642993303","2277.57972922145"
"1642996488","570.90735"
"1642997025","0"
"1642997870","0"
"1642997870","0"
"1642998124","0"
"1643166013","0"
"1643278514","0"
"1643279201","0"
"1643279322","0"
"1643280391","201.621762413162"
"1643285843","0"
"1643657524","805.26628104"
"1643657752","690.832020211561"
"1643658003","0"
"1644221571","0"
"1644222994","380.493322451715"
"1644244876","0"
"1644920565","0"
"1644923585","0"
"1644923681","804.812817433831"
"1645880921","731.9325"
"1645881214","644.1006"
"1645881376","0"
"1645882691","0"
"1645884248","0"
"1645884661","0"
"1645908672","0"
"1645911598","2314.9695200034"
"1645911607","0"
"1645911675","0"
"1645911973","0"
"1645917976","5012.30199688763"
"1645949766","0"
"1645949926","2927.73"
"1646022785","0"
"1646024119","0"
"1646027130","0"
"1646030237","0"
"1646030758","0"
"1646031138","3061.07767155455"
"1646031161","0"
"1646031200","0"
"1646162577","2355.1134608576"
"1646163311","0"
"1646603248","0"
"1646608133","0"
"1646609392","0"
"1646699392","0"
"1646700150","0"
"1646700250","2411.42869937305"
"1646700285","0"
"1646822844","4.37338186105794"
"1646824826","0"
"1646830642","0"
"1646975617","0"
"1646976132","0"
"1646989933","0"
"1647094823","0"
"1647211755","0"
"1647211997","0"
"1647440644","107.0963634"
"1647494651","0"
"1647507704","0"
"1647568694","0"
"1647595089","0"
"1647872699","0"
"1648324164","0"
"1648723304","0"
"1649398485","124.23236709"
"1649405417","0"
"1649795697","0"
"1650192445","0"
"1650439118","2089.6380102"
"1650530964","1801.39930074563"
"1650895241","0"
"1651589872","0"
"1651644901","166.487707554984"
"1651645154","115.725798853527"
"1605181664","309.72"
"1605181702","0"
"1605181715","0"
"1605181716","0"
"1605181841","0"
"1605181851","0"
"1605181868","0"
"1605181880","0"
"1605182058","0"
"1605182156","0"
"1605182164","0"
"1605182191","0"
"1605182205","0"
"1605182209","0"
"1605182213","0"
"1605182255","0"
"1605182256","0"
"1605182271","0"
"1605182274","0"
"1605182376","0"
"1605182388","0"
"1605182389","0"
"1605182508","0"
"1605182599","0"
"1605182642","0"
"1605182677","0"
"1605182681","0"
"1607176170","0"
"1607176332","35767.3280785428"
"1533974291","74745059.896861"
"1552439119","292732"
"1552439269","74452326.6673867"
"1526404336","18.142640789632"
"1526465187","17.492686589632"
"1527142151","26.6925047868"
"1527142901","25.9775551668"
"1527143266","763.24917435642"
"1527171075","762.53422473642"
"1527220123","286.5178862768"
"1527252818","286.0629183368"
"1527705342","3054.46351225396"
"1527705741","33.9006900580525"
"1527707405","1361.8088"
"1527708059","1361.8088"
"1527710428","360.260328"
"1528589091","8.20845096747914"
"1533042695","0.4105853532"
"1533043031","7.3500590422929"
"1533160280","46.6966404034"
"1533160431","46.8600574594"
"1537440937","187.0731295154"
"1539104139","184.2566613154"
"1539322600","165.8757708382"
"1539322763","63.7228715768"
"1539323024","47.7921536826"
"1539334039","52.1010714768"
"1539611642","66.6402064786"
"1539613096","65.6807502786"
"1539864386","2650.968969295"
"1539864550","2650.767483493"
"1539977498","4094.1595869838"
"1539978163","3537.51423785595"
"1539978807","556.053890805854"
"1540298947","840.49601128"
"1540308180","835.6554"
"1540463062","2768.1900353268"
"1540463360","2207.66237368734"
"1540731434","922.31596"
"1540731775","731.683215130024"
"1541239073","30.9578137492"
"1541250606","108.5373374676"
"1541250942","170.627073623014"
"1541865604","967.393224039"
"1541880458","0"
"1542900537","1312.44787353"
"1542900651","1109.9892448436"
"1542900882","2502.22464580219"
"1542908995","1405.33676403814"
"1542972867","1502.0722899318"
"1542999060","308.013269198872"
"1543051039","302.075965839772"
"1543052560","1514.93881546745"
"1543077286","177.874712643678"
"1543078502","255.028015820699"
"1543136499","203.277354327"
"1543150382","277.480724403801"
"1543753190","266.352839931153"
"1543768864","265.211653813196"
"1545491290","1227.7099090038"
"1545683344","44.1357575757576"
"1545758374","2921.8530738964"
"1545758819","2315.0463913424"
"1546208226","7405.162184112"
"1546244240","5906.87092074592"
"1546370502","68.5345134696"
"1546865209","3282.6169926006"
"1599219609","0"
"1599225273","0"
"1599226863","0"
"1599228159","0"
"1599230152","0"
"1599231999","0"
"1599232136","0"
"1599232167","0"
"1599232570","0"
"1599232921","0"
"1599233076","0"
"1599233185","0"
"1599233272","0"
"1599234014","0"
"1599234037","0"
"1599234324","0"
"1599234355","0"
"1599234418","0"
"1599234519","0"
"1599234519","0"
"1599234847","0"
"1599235010","0"
"1599235010","0"
"1599235075","0"
"1599235075","0"
"1599235150","0"
"1599235195","0"
"1599235328","0"
"1599235366","0"
"1599235641","0"
"1599235756","0"
"1599235756","0"
"1599235760","0"
"1599235792","0"
"1599236096","0"
"1599236496","0"
"1599236548","0"
"1599236597","0"
"1599236597","0"
"1599236682","0"
"1599236799","0"
"1599236848","0"
"1599237117","0"
"1599237356","0"
"1599237463","0"
"1599237682","0"
"1599237700","0"
"1599237700","0"
"1599237700","0"
"1599237702","0"
"1599237716","0"
"1599237802","0"
"1599238006","0"
"1599238012","0"
"1599238125","0"
"1599238148","0"
"1599238174","0"
"1599238266","0"
"1599238337","0"
"1599238337","0"
"1599238445","0"
"1599238461","0"
"1599238476","0"
"1599238592","0"
"1599238657","0"
"1599238691","0"
"1599238866","0"
"1599238866","0"
"1599238893","0"
"1599238962","0"
"1599239185","0"
"1599239278","0"
"1599239302","0"
"1599239326","0"
"1599239326","0"
"1599239369","0"
"1599239419","0"
"1599239495","0"
"1599239504","0"
"1599239614","0"
"1599239843","0"
"1599240035","0"
"1599240109","0"
